source_run,case_id,claim_id,claim_text,cited_title,system_color,human_color,human_reason,exists_status,metadata_match_status,support_status,error_type,title_similarity,author_match_score,year_match,support_score,source_agreement_count,support_source_type,supporting_sentence_present,verification_method,doi,version_match_status,input_extraction_risk
outputs/runs/manual_reviewer_bad_citation,boundary_bad_citation,C001,Prior work reports that the paper titled 'Cases of citation' is relevant to the retrieved topic.,Cases of citation,Yellow,Yellow,"文献存在但 claim 只是泛泛相关，supporting sentence 来自输入 PDF 且不具体支持该引用。",exists,match,partial_or_uncertain,supporting_sentence_missing,1.0,1.0,True,0.376,2,input_pdf_fulltext,True,crossref_doi,10.7765/9781526173195.00008,same_record,usable_with_caution
outputs/runs/manual_reviewer_bad_citation,boundary_bad_citation,C002,Prior work reports that Natural Language Processing (NLP) is one of the most captivating applications of Deep Learning.,Text Data Augmentation for Deep Learning,Green,Green,"Crossref/OpenAlex 元数据一致，摘要句子直接支持 claim。",exists,match,supports,,1.0,1.0,True,0.9,2,retrieved_abstract,True,crossref_doi,10.1186/s40537-021-00492-0,same_record,usable_with_caution
outputs/runs/manual_reviewer_bad_citation,boundary_bad_citation,C003,Boundary-case claim: this deliberately invalid citation is included to demonstrate Red labeling when a cited work cannot be found.,Clearly Nonexistent Citation Verification Paper for Boundary Demo,Red,Red,"DOI 格式故意错误，属于明确错误引用。",not_found,unknown,not_supported,invalid_doi,0.0,0.0,False,0.0,0,,False,doi_format_check,INTENTIONALLY_INVALID_DOI_FOR_DEMO,unknown,usable_with_caution
outputs/stress_audits/20260604_015740,keywords_before_abstract,C001,Prior work reports that The stock market represents complex systems where multiple agents interact.,Multi-agent modeling and simulation of a stock market,Green,Green,"两源元数据一致，摘要句子逐字支持 claim。",exists,match,supports,,1.0,1.0,True,1.0,2,retrieved_abstract,True,crossref_doi,10.21511/imfi.15(4).2018.10,same_record,ready
outputs/stress_audits/20260604_015740,keywords_before_abstract,C002,Prior work reports that A Data Rich Money Market Model - Agent-based Modelling for Financial Stability,A Data Rich Money Market Model - Agent-based Modelling for Financial Stability,Yellow,Yellow,"文献存在且元数据匹配，但没有检索到该文献摘要中的具体 supporting sentence。",exists,match,partial_or_uncertain,supporting_sentence_missing,1.0,1.0,True,0.3,2,input_pdf_fulltext,True,crossref_doi,10.5220/0005096602310236,same_record,ready
outputs/stress_audits/20260604_015740,no_declared_keywords,C001,"Prior work reports that With more than two million cases globally, the coronavirus disease 2019 (COVID-19) pandemic has resulted in unprecedented disruption to human society.",Building trust while influencing online COVID-19 content in the social media world,Green,Green,"摘要原句明确支持 claim，元数据两源一致。",exists,match,supports,,1.0,1.0,True,1.0,2,retrieved_abstract,True,crossref_doi,10.1016/s2589-7500(20)30084-4,same_record,usable_with_caution
outputs/stress_audits/20260604_015740,no_declared_keywords,C004,Prior work reports that An Examination of the Multiple Dimensions of Public Trust in Science as Health Misinformation Roadblocks,An Examination of the Multiple Dimensions of Public Trust in Science as Health Misinformation Roadblocks,Yellow,Yellow,"元数据存在，但支持证据来自输入 PDF 的主题句，不能证明该 cited work 支持 claim。",exists,match,supports,supporting_sentence_missing,1.0,1.0,True,0.429,2,input_pdf_fulltext,True,crossref_doi,10.5040/9798881835804.ch-8,same_record,usable_with_caution
outputs/stress_audits/20260604_015740,scanned_or_low_text,C001,Prior work reports that the paper titled 'AFRICON 2025 Placeholder Page' is relevant to the retrieved topic.,AFRICON 2025 Placeholder Page,Yellow,Yellow,"扫描/低文本输入只能提供 placeholder 证据，即使元数据匹配也需要人工复查。",exists,match,supports,supporting_sentence_missing,1.0,0.0,True,0.4,2,input_pdf_fulltext,True,crossref_doi,10.1109/africon66545.2025.11533779,same_record,risky
outputs/stress_audits/20260604_015740,scanned_or_low_text,C002,"Prior work reports that We describe the Conserved Domain Search service (CD-Search), a web-based tool for the detection of structural and functional domains in protein sequences.",CD-Search: protein domain annotations on the fly,Green,Yellow," citation 本身有摘要支持，但输入 PDF 为 scanned/low-text，生成 idea 与输入材料关系不可审计，展示时应降为人工复查。",exists,match,supports,,1.0,1.0,True,1.0,2,retrieved_abstract,True,crossref_doi,10.1093/nar/gkh454,same_record,risky
outputs/generalization_audits/20260604_020010,ai_rag_knowledge_nlp,C001,"Prior work reports that This article surveys and organizes research works in a new paradigm in natural language processing, which we dub “prompt-based learning.” Unlike traditional supervised learning, which trains a model to take in an input x and predict an output y as P ( y|x ), prompt-based learning is based on language models that model the probability of text directly.","Pre-train, Prompt, and Predict: A Systematic Survey of Prompting Methods in Natural Language Processing",Yellow,Yellow,"标题作者 DOI 一致但年份不一致，应该人工确认 preprint/journal 年份，不应直接 Red。",exists,partial_match,supports,year_mismatch_requires_review,1.0,1.0,False,1.0,2,retrieved_abstract,True,crossref_doi,10.1145/3560815,same_record,ready
outputs/generalization_audits/20260604_020010,ai_rag_knowledge_nlp,C002,"Prior work reports that In the last few years, the deep learning (DL) computing paradigm has been deemed the Gold Standard in the machine learning (ML) community.","Review of deep learning: concepts, CNN architectures, challenges, applications, future directions",Green,Green,"摘要句子直接支持 claim，元数据一致。",exists,match,supports,,1.0,1.0,True,0.933,2,retrieved_abstract,True,crossref_doi,10.1186/s40537-021-00444-8,same_record,ready
outputs/generalization_audits/20260604_020010,ai_rag_knowledge_nlp,C003,"Prior work reports that A Comparative Study of Retrieval-Augmented Generation, Graph Retrieval-Augmented Generation, and Fine-Tuned Large Language Models for Fire Engineering Knowledge Retrieval","A Comparative Study of Retrieval-Augmented Generation, Graph Retrieval-Augmented Generation, and Fine-Tuned Large Language Models for Fire Engineering Knowledge Retrieval",Yellow,Yellow,"文献存在，但 supporting sentence 来自输入 PDF 而非 cited work 摘要，支持关系不足。",exists,match,partial_or_uncertain,supporting_sentence_missing,1.0,1.0,True,0.372,2,input_pdf_fulltext,True,crossref_doi,10.2139/ssrn.5253805,same_record,ready
outputs/generalization_audits/20260604_020010,finance_finrl,C001,Prior work reports that FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,FinRL: A Deep Reinforcement Learning Library for Automated Stock Trading in Quantitative Finance,Yellow,Yellow,"元数据匹配，但支持证据主要来自输入 PDF 首页而不是 cited paper 的可核查摘要。",exists,match,supports,supporting_sentence_missing,1.0,1.0,True,0.769,2,input_pdf_fulltext,True,crossref_doi,10.2139/ssrn.3737257,same_record,ready
outputs/generalization_audits/20260604_020010,finance_finrl,C004,Prior work reports that FinRL: Adaptive Model Selection for Reinforcement Learning in Stock Trading,FinRL: Adaptive Model Selection for Reinforcement Learning in Stock Trading,Yellow,Yellow,"文献存在，但系统只找到输入 PDF 的 FinRL 主题句，不能确认该 adaptive model selection 论文具体支持 claim。",exists,match,supports,supporting_sentence_missing,1.0,1.0,True,0.5,2,input_pdf_fulltext,True,crossref_doi,10.1109/ids66066.2025.00023,same_record,ready
