author_match_score,case_id,cited_authors,cited_title,cited_year,claim_id,claim_text,color_label,doi,evidence_id,exists_status,field,matched_evidence_text,metadata_match_status,reason,retrieval_source,support_score,support_status,title_similarity,url,verification_method,year_match
1.0,ai_transformer_attention,Robin Stern,Columbine’s Challenge: A Call to Pay Attention to Our Students,1999,C001,"Prior work reports that Presents a call to action to all adults who impact the lives of students to make the time to pay attention to students, encourage their strengths, promote their learning, and model considerate and pro-social behavior—to notice them and talk to them.",Green,10.58680/vm19992276,E038,exists,NLP / AI,"Presents a call to action to all adults who impact the lives of students to make the time to pay attention to students, encourage their strengths, promote their learning, and model considerate and pro-social behavior—to notice them and talk to them.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: action, adults, all, attention, behavior, call, considerate, encourage.",crossref,0.885,supports,1.0,https://doi.org/10.58680/vm19992276,crossref_doi,True
0.0,ai_transformer_attention,Ali Hassani; Humphrey Shi,Dilated Neighborhood Attention Transformer,2022,C002,"Prior work reports that Transformers are quickly becoming one of the most heavily applied deep learning architectures across modalities, domains, and tasks.",Red,10.1117/1.jei.33.2.023003,E039,exists,NLP / AI,"Transformers are quickly becoming one of the most heavily applied deep learning architectures across modalities, domains, and tasks.",mismatch,"Year mismatch: cited 2022, public record 2024. Abstract/snippet overlaps with claim terms: applied, architectures, becoming, deep, domains, heavily, learning, modalities.",arxiv,0.8,supports,0.743,https://doi.org/10.1117/1.jei.33.2.023003,crossref_title,False
1.0,ai_transformer_attention,Laith Alzubaidi; Jinglan Zhang; Amjad J. Humaidi; Ayad Q. Al-Dujaili; Ye Duan; Omran Al-Shamma; José Santamaría; Mohammed A. Fadhel; Muthana Al‐Amidie; Laith Farhan,"Review of deep learning: concepts, CNN architectures, challenges, applications, future directions",2021,C003,"Prior work reports that In the last few years, the deep learning (DL) computing paradigm has been deemed the Gold Standard in the machine learning (ML) community.",Green,10.1186/s40537-021-00444-8,E040,exists,NLP / AI,"Abstract In the last few years, the deep learning (DL) computing paradigm has been deemed the Gold Standard in the machine learning (ML) community.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: been, community, computing, deemed, deep, few, gold, has.",openalex,0.824,supports,1.0,https://doi.org/10.1186/s40537-021-00444-8,crossref_doi,True
1.0,ai_transformer_attention,William Thomas Ball,Limitations in our knowledge of the Sun’s variability and impact on stratospheric ozone,2016,C004,Prior work reports that Changes in the Sun over the 11-year solar cycle modify the amount of ozone in the atmosphere over the tropics above 20 km.,Green,10.37207/cra.1.1,E041,exists,NLP / AI,Changes in the Sun over the 11-year solar cycle modify the amount of ozone in the atmosphere over the tropics above 20 km.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: amount, atmosphere, changes, cycle, modify, over, ozone, solar.",crossref,0.786,supports,1.0,https://doi.org/10.37207/cra.1.1,crossref_doi,True
1.0,ai_transformer_attention,Michael Gusenbauer; Neal Haddaway,"Which academic search systems are suitable for systematic reviews or meta‐analyses? Evaluating retrieval qualities of Google Scholar, PubMed, and 26 other resources",2019,C005,"Prior work reports that Rigorous evidence identification is essential for systematic reviews and meta-analyses (evidence syntheses) because the sample selection of relevant studies determines a review's outcome, validity, and explanatory power.",Red,10.1002/jrsm.1378,E042,exists,NLP / AI,"Rigorous evidence identification is essential for systematic reviews and meta‐analyses (evidence syntheses) because the sample selection of relevant studies determines a review's outcome, validity, and explanatory power.",mismatch,"Year mismatch: cited 2019, public record 2020. Abstract/snippet overlaps with claim terms: determines, essential, evidence, explanatory, identification, outcome, power, relevant.",openalex,0.81,supports,1.0,https://doi.org/10.1002/jrsm.1378,crossref_doi,False
0.0,ai_transformer_attention,Gorkem Can Ates; Prasoon Mohan; Emrah Celik,Dual Cross-Attention for Medical Image Segmentation,2023,C006,"Prior work reports that We propose Dual Cross-Attention (DCA), a simple yet effective attention module that is able to enhance skip-connections in U-Net-based architectures for medical image segmentation.",Red,10.1016/j.patrec.2025.08.018,E043,exists,NLP / AI,"We propose Dual Cross-Attention (DCA), a simple yet effective attention module that is able to enhance skip-connections in U-Net-based architectures for medical image segmentation.",mismatch,"Year mismatch: cited 2023, public record 2025. Abstract/snippet overlaps with claim terms: able, architectures, attention, cross-attention, dca, dual, effective, enhance.",arxiv,0.85,supports,0.767,https://doi.org/10.1016/j.patrec.2025.08.018,crossref_title,False
0.6,ai_rag_knowledge_nlp,"Yuan Chiang; Hsieh, Elvis; Chia-Hong Chou; Janosh Riebesell",LLaMP: Large Language Model Made Powerful for High-fidelity Materials Knowledge Retrieval and Distillation,2024,C001,"Prior work reports that Reducing hallucination of Large Language Models (LLMs) is imperative for use in the sciences, where reliability and reproducibility are crucial.",Red,10.18653/v1/2025.emnlp-main.1280,E029,exists,NLP / RAG,"Reducing hallucination of Large Language Models (LLMs) is imperative for use in the sciences, where reliability and reproducibility are crucial.",mismatch,"DOI resolves to a different record. Abstract/snippet overlaps with claim terms: crucial, hallucination, imperative, language, llms, reducing, reliability, reproducibility.",openalex,0.769,supports,0.912,https://doi.org/10.18653/v1/2025.emnlp-main.1280,crossref_title,False
0.0,ai_rag_knowledge_nlp,Patrick Lewis; Ethan Perez; Aleksandra Piktus; Fabio Petroni; Vladimir Karpukhin; Naman Goyal; Heinrich Küttler; Mike Lewis; Wen-tau Yih; Tim Rocktäschel; Sebastian Riedel; Douwe Kiela,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,2020,C002,"Prior work reports that Large pre-trained language models have been shown to store factual knowledge in their parameters, and achieve state-of-the-art results when fine-tuned on downstream NLP tasks.",Red,10.18653/v1/2026.findings-eacl.35,E030,exists,NLP / RAG,"Large pre-trained language models have been shown to store factual knowledge in their parameters, and achieve state-of-the-art results when fine-tuned on downstream NLP tasks.",mismatch,"Year mismatch: cited 2020, public record 2026. Abstract/snippet overlaps with claim terms: achieve, been, downstream, factual, fine-tuned, knowledge, language, nlp.",openalex,0.824,supports,0.787,https://doi.org/10.18653/v1/2026.findings-eacl.35,crossref_title,False
1.0,ai_rag_knowledge_nlp,Zhenyi Zhu,A Simple Survey of Pre-trained Language Models,2022,C003,Prior work reports that Pre-trained Language Models (PTLM) have remarkable and successful performance in solving lots of NLP tasks nowadays.,Green,10.20944/preprints202208.0238.v1,E031,exists,NLP / RAG,Pre-trained Language Models (PTLM) have remarkable and successful performance in solving lots of NLP tasks nowadays.,match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: language, lots, nlp, nowadays, performance, pre-trained, ptlm, remarkable.",crossref,0.786,supports,1.0,https://doi.org/10.20944/preprints202208.0238.v1,crossref_doi,True
1.0,ai_rag_knowledge_nlp,Ash Sze; Soha Hassoun,Evaluation of search-enabled Pre-trained Large Language Models on retrieval tasks for the PubChem Database,2024,C004,"Prior work reports that ABSTRACT Databases are indispensable in biological and biomedical research, hosting vast amounts of structured and unstructured data, facilitating the organization, retrieval, and analysis of complex data.",Green,10.1101/2024.08.15.608120,E032,exists,NLP / RAG,"ABSTRACT Databases are indispensable in biological and biomedical research, hosting vast amounts of structured and unstructured data, facilitating the organization, retrieval, and analysis of complex data.",match,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, amounts, biological, biomedical, complex, databases, facilitating, hosting.",crossref,0.824,supports,1.0,https://doi.org/10.1101/2024.08.15.608120,crossref_doi,True
