adapter_green,adapter_label_match,adapter_red,adapter_returncode,adapter_status,adapter_yellow,case_id,field,stderr_tail
3,True,3,0,success,0,ai_transformer_attention,NLP / AI,
3,True,3,0,success,0,ai_rag_knowledge_nlp,NLP / RAG,
4,True,2,0,success,0,medical_chexnet,Medical AI,
3,True,1,0,success,2,finance_finrl,Quantitative Finance,
3,True,3,0,success,0,physics_gravitational_waves,Physics,
6,True,0,0,success,0,materials_megnet,Materials Science,
1,True,1,0,success,4,robotics_rt1,Robotics,
3,True,0,0,success,3,climate_remote_sensing_ai,Climate / Remote Sensing,
5,True,0,0,success,1,education_llm_survey,Education,
5,True,0,0,success,1,education_gpt_surprise,Education / Social Science,
3,True,3,0,success,0,education_llm_harm_learning,Education / HCI,
1,True,3,0,success,2,optimization_adam,Optimization / ML,
5,True,1,0,success,0,existing_finance_evomarket,Finance / Simulation,
4,True,2,0,success,1,boundary_bad_citation,Boundary Case,
3,True,2,0,success,1,neuroscience_deeplabcut,Neuroscience / Behavior,
