case_id,field,pdf_url,resolved_url,pdf_path,status,bytes,reason
ai_transformer_attention,NLP / AI,https://arxiv.org/pdf/1706.03762,https://arxiv.org/pdf/1706.03762,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\ai_transformer_attention.pdf,skipped_existing,2215244,PDF already exists.
ai_rag_knowledge_nlp,NLP / RAG,https://arxiv.org/pdf/2005.11401,https://arxiv.org/pdf/2005.11401,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\ai_rag_knowledge_nlp.pdf,downloaded,885323,
medical_chexnet,Medical AI,https://arxiv.org/pdf/1711.05225,https://arxiv.org/pdf/1711.05225,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\medical_chexnet.pdf,downloaded,557031,
finance_finrl,Quantitative Finance,https://arxiv.org/pdf/2011.09607,https://arxiv.org/pdf/2011.09607,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\finance_finrl.pdf,downloaded,1682566,
physics_gravitational_waves,Physics,https://arxiv.org/pdf/1602.03837,https://arxiv.org/pdf/1602.03837,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\physics_gravitational_waves.pdf,downloaded,935476,
materials_megnet,Materials Science,https://arxiv.org/abs/1812.05055,https://arxiv.org/pdf/1812.05055,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\materials_megnet.pdf,downloaded,3824297,
neuroscience_deeplabcut,Neuroscience / Behavior,https://arxiv.org/abs/1804.03142,https://arxiv.org/pdf/1804.03142,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\neuroscience_deeplabcut.pdf,downloaded,24599064,
robotics_rt1,Robotics,https://arxiv.org/abs/2212.06817,https://arxiv.org/pdf/2212.06817,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\robotics_rt1.pdf,downloaded,14672588,
climate_remote_sensing_ai,Climate / Remote Sensing,https://arxiv.org/abs/2107.02693,https://arxiv.org/pdf/2107.02693,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\climate_remote_sensing_ai.pdf,downloaded,1961076,
education_llm_survey,Education,https://arxiv.org/abs/2405.13001,https://arxiv.org/pdf/2405.13001,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\education_llm_survey.pdf,downloaded,733679,
education_gpt_surprise,Education / Social Science,https://arxiv.org/abs/2407.09975,https://arxiv.org/pdf/2407.09975,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\education_gpt_surprise.pdf,downloaded,4339378,
education_llm_harm_learning,Education / HCI,https://arxiv.org/abs/2409.09047,https://arxiv.org/pdf/2409.09047,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\education_llm_harm_learning.pdf,downloaded,1491847,
optimization_adam,Optimization / ML,https://arxiv.org/abs/1412.6980,https://arxiv.org/pdf/1412.6980,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\optimization_adam.pdf,downloaded,584641,
existing_finance_evomarket,Finance / Simulation,local:inputs/papers/EvoMarket.pdf,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\papers\EvoMarket.pdf,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\papers\EvoMarket.pdf,local_existing,1110976,
boundary_bad_citation,Boundary Case,local:inputs/papers/boundary_demo.pdf,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\papers\boundary_demo.pdf,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\papers\boundary_demo.pdf,local_existing,2195,
