case_id,cited_title,claim_id,claim_text,color_label,field,hypothesis_id,manual_review_required,reason,source_evidence_ids,source_locations,support_category,tool_call_ids,verification_evidence_id
ai_transformer_attention,Columbine’s Challenge: A Call to Pay Attention to Our Students,C001,"Prior work reports that Presents a call to action to all adults who impact the lives of students to make the time to pay attention to students, encourage their strengths, promote their learning, and model considerate and pro-social behavior—to notice them and talk to them.",Green,NLP / AI,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: action, adults, all, attention, behavior, call, considerate, encourage.",E021,E021 crossref 10.58680/vm19992276 https://doi.org/10.58680/vm19992276 | E038 crossref_doi 10.58680/vm19992276 https://doi.org/10.58680/vm19992276,directly_supported,T028;T033,E038
ai_transformer_attention,Dilated Neighborhood Attention Transformer,C002,"Prior work reports that Transformers are quickly becoming one of the most heavily applied deep learning architectures across modalities, domains, and tasks.",Red,NLP / AI,H001,True,"Year mismatch: cited 2022, public record 2024. Abstract/snippet overlaps with claim terms: applied, architectures, becoming, deep, domains, heavily, learning, modalities.",E002,E002 arxiv http://arxiv.org/abs/2209.15001v3 http://arxiv.org/abs/2209.15001v3 | E039 crossref_title Dilated Neighborhood Attention Transformer https://doi.org/10.1117/1.jei.33.2.023003,insufficient_or_unsupported,T010;T034,E039
ai_transformer_attention,"Review of deep learning: concepts, CNN architectures, challenges, applications, future directions",C003,"Prior work reports that In the last few years, the deep learning (DL) computing paradigm has been deemed the Gold Standard in the machine learning (ML) community.",Green,NLP / AI,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: been, community, computing, deemed, deep, few, gold, has.",E003,E003 openalex 10.1186/s40537-021-00444-8 https://doi.org/10.1186/s40537-021-00444-8 | E040 crossref_doi 10.1186/s40537-021-00444-8 https://doi.org/10.1186/s40537-021-00444-8,directly_supported,T016;T035,E040
ai_transformer_attention,Limitations in our knowledge of the Sun’s variability and impact on stratospheric ozone,C004,Prior work reports that Changes in the Sun over the 11-year solar cycle modify the amount of ozone in the atmosphere over the tropics above 20 km.,Green,NLP / AI,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: amount, atmosphere, changes, cycle, modify, over, ozone, solar.",E022,E022 crossref 10.37207/cra.1.1 https://doi.org/10.37207/cra.1.1 | E041 crossref_doi 10.37207/cra.1.1 https://doi.org/10.37207/cra.1.1,directly_supported,T028;T036,E041
ai_transformer_attention,"Which academic search systems are suitable for systematic reviews or meta‐analyses? Evaluating retrieval qualities of Google Scholar, PubMed, and 26 other resources",C005,"Prior work reports that Rigorous evidence identification is essential for systematic reviews and meta-analyses (evidence syntheses) because the sample selection of relevant studies determines a review's outcome, validity, and explanatory power.",Red,NLP / AI,H003,True,"Year mismatch: cited 2019, public record 2020. Abstract/snippet overlaps with claim terms: determines, essential, evidence, explanatory, identification, outcome, power, relevant.",E023,E023 openalex 10.1002/jrsm.1378 https://doi.org/10.1002/jrsm.1378 | E042 crossref_doi 10.1002/jrsm.1378 https://doi.org/10.1002/jrsm.1378,insufficient_or_unsupported,T025;T037,E042
ai_transformer_attention,Dual Cross-Attention for Medical Image Segmentation,C006,"Prior work reports that We propose Dual Cross-Attention (DCA), a simple yet effective attention module that is able to enhance skip-connections in U-Net-based architectures for medical image segmentation.",Red,NLP / AI,H003,True,"Year mismatch: cited 2023, public record 2025. Abstract/snippet overlaps with claim terms: able, architectures, attention, cross-attention, dca, dual, effective, enhance.",E024,E024 arxiv http://arxiv.org/abs/2303.17696v1 http://arxiv.org/abs/2303.17696v1 | E043 crossref_title Dual Cross-Attention for Medical Image Segmentation https://doi.org/10.1016/j.patrec.2025.08.018,insufficient_or_unsupported,T027;T038,E043
ai_rag_knowledge_nlp,LLaMP: Large Language Model Made Powerful for High-fidelity Materials Knowledge Retrieval and Distillation,C001,"Prior work reports that Reducing hallucination of Large Language Models (LLMs) is imperative for use in the sciences, where reliability and reproducibility are crucial.",Red,NLP / RAG,H001,True,"DOI resolves to a different record. Abstract/snippet overlaps with claim terms: crucial, hallucination, imperative, language, llms, reducing, reliability, reproducibility.",E002,E002 openalex 10.48550/arxiv.2401.17244 http://arxiv.org/abs/2401.17244 | E029 crossref_title 10.48550/arxiv.2401.17244 https://doi.org/10.18653/v1/2025.emnlp-main.1280,insufficient_or_unsupported,T008;T033,E029
ai_rag_knowledge_nlp,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,C002,"Prior work reports that Large pre-trained language models have been shown to store factual knowledge in their parameters, and achieve state-of-the-art results when fine-tuned on downstream NLP tasks.",Red,NLP / RAG,H001,True,"Year mismatch: cited 2020, public record 2026. Abstract/snippet overlaps with claim terms: achieve, been, downstream, factual, fine-tuned, knowledge, language, nlp.",E003,E003 openalex https://discovery.ucl.ac.uk/id/eprint/10100504/ https://discovery.ucl.ac.uk/id/eprint/10100504/ | E030 crossref_title Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks https://doi.org/10.18653/v1/2026.findings-eacl.35,insufficient_or_unsupported,T008;T034,E030
ai_rag_knowledge_nlp,A Simple Survey of Pre-trained Language Models,C003,Prior work reports that Pre-trained Language Models (PTLM) have remarkable and successful performance in solving lots of NLP tasks nowadays.,Green,NLP / RAG,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: language, lots, nlp, nowadays, performance, pre-trained, ptlm, remarkable.",E004,E004 crossref 10.20944/preprints202208.0238.v1 https://doi.org/10.20944/preprints202208.0238.v1 | E031 crossref_doi 10.20944/preprints202208.0238.v1 https://doi.org/10.20944/preprints202208.0238.v1,directly_supported,T015;T035,E031
ai_rag_knowledge_nlp,Evaluation of search-enabled Pre-trained Large Language Models on retrieval tasks for the PubChem Database,C004,"Prior work reports that ABSTRACT Databases are indispensable in biological and biomedical research, hosting vast amounts of structured and unstructured data, facilitating the organization, retrieval, and analysis of complex data.",Green,NLP / RAG,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: abstract, amounts, biological, biomedical, complex, databases, facilitating, hosting.",E005,E005 crossref 10.1101/2024.08.15.608120 https://doi.org/10.1101/2024.08.15.608120 | E032 crossref_doi 10.1101/2024.08.15.608120 https://doi.org/10.1101/2024.08.15.608120,directly_supported,T003;T036,E032
ai_rag_knowledge_nlp,What Makes Good In-Context Examples for GPT-$3$?,C005,"Prior work reports that GPT-$3$ has attracted lots of attention due to its superior performance across a wide range of NLP tasks, especially with its powerful and versatile in-context few-shot learning ability.",Red,NLP / RAG,H003,True,"DOI resolves to a different record. Abstract/snippet overlaps with claim terms: ability, attention, attracted, due, especially, few-shot, gpt, has.",E006,E006 openalex 10.48550/arxiv.2101.06804 http://arxiv.org/abs/2101.06804 | E033 crossref_title 10.48550/arxiv.2101.06804 https://doi.org/10.18653/v1/2022.deelio-1.10,insufficient_or_unsupported,T004;T037,E033
ai_rag_knowledge_nlp,Automated Literature Review Using NLP Techniques and LLM-Based Retrieval-Augmented Generation,C006,Prior work reports that This research presents and compares multiple approaches to automate the generation of literature reviews using several Natural Language Processing (NLP) techniques and retrieval-augmented generation (RAG) with a Large Language Model (LLM).,Green,NLP / RAG,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: approaches, automate, compares, generation, language, literature, llm, multiple.",E007,E007 arxiv http://arxiv.org/abs/2411.18583v1 http://arxiv.org/abs/2411.18583v1 | E034 crossref_title Automated Literature Review Using NLP Techniques and LLM-Based Retrieval-Augmented Generation https://doi.org/10.1109/iciset62123.2024.10939517,directly_supported,T006;T038,E034
medical_chexnet,Pneumonia Detection from Chest X-rays Using the CheXNet Deep Learning Algorithm,C001,Prior work reports that - Early and accurate detection of pneumonia from chest X-ray images is crucial for timely treatment and patient care.,Green,Medical AI,H001,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: accurate, care, chest, crucial, detection, early, images, patient.",E002,E002 crossref 10.20944/preprints202407.0104.v1 https://doi.org/10.20944/preprints202407.0104.v1 | E026 crossref_doi 10.20944/preprints202407.0104.v1 https://doi.org/10.20944/preprints202407.0104.v1,directly_supported,T003;T033,E026
medical_chexnet,CheXNet: Radiologist-Level Pneumonia Detection on Chest X-Rays with Deep\n Learning,C002,Prior work reports that We develop an algorithm that can detect pneumonia from chest X-rays at a\nlevel exceeding practicing radiologists.,Red,Medical AI,H001,True,"DOI resolves to a different record. Abstract/snippet overlaps with claim terms: algorithm, chest, pneumonia, radiologists, x-rays.",E003,E003 openalex 10.48550/arxiv.1711.05225 http://arxiv.org/abs/1711.05225 | E027 crossref_title 10.48550/arxiv.1711.05225 https://doi.org/10.20944/preprints202407.0104.v1,insufficient_or_unsupported,T004;T034,E027
medical_chexnet,CheXNet: Radiologist-Level Pneumonia Detection on Chest X-Rays with Deep Learning,C003,Prior work reports that We develop an algorithm that can detect pneumonia from chest X-rays at a level exceeding practicing radiologists.,Red,Medical AI,H002,True,"Year mismatch: cited 2017, public record 2024. Abstract/snippet overlaps with claim terms: algorithm, chest, pneumonia, radiologists, x-rays.",E004,E004 arxiv http://arxiv.org/abs/1711.05225v3 http://arxiv.org/abs/1711.05225v3 | E028 crossref_title CheXNet: Radiologist-Level Pneumonia Detection on Chest X-Rays with Deep Learning https://doi.org/10.20944/preprints202407.0104.v1,insufficient_or_unsupported,T006;T035,E028
medical_chexnet,Diagnostic performance of deep learning models versus radiologists in COVID-19 pneumonia: A systematic review and meta-analysis.,C004,"Prior work reports that PURPOSE Although several studies have compared the performance of deep learning (DL) models and radiologists for the diagnosis of COVID-19 pneumonia on CT of the chest, these results have not been collectively evaluated.",Green,Medical AI,H002,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: although, been, chest, collectively, compared, covid-19, deep, diagnosis.",E005,E005 semantic_scholar 10.1016/j.clinimag.2024.110092 https://www.semanticscholar.org/paper/2fdca9ace971ebe8e9462a87a0d7f14723ea5b2d | E029 crossref_doi 10.1016/j.clinimag.2024.110092 https://doi.org/10.1016/j.clinimag.2024.110092,directly_supported,T017;T036,E029
medical_chexnet,ChronoXFormer: A Reproducible Longitudinal Vison Transformer Method for Pneumonia Progression from Chest X-rays,C005,"Prior work reports that This paper presents ChronoXFormer, a novel computer-aided diagnostic (CAD) framework designed to model pneumonia progression using longitudinal chest X-ray image sequences.",Green,Medical AI,H003,False,"Metadata matches public record (title similarity 1.00). Abstract/snippet overlaps with claim terms: cad, chest, chronoxformer, computer-aided, designed, diagnostic, framework, image.",E017,E017 crossref 10.2139/ssrn.6271058 https://doi.org/10.2139/ssrn.6271058 | E030 crossref_doi 10.2139/ssrn.6271058 https://doi.org/10.2139/ssrn.6271058,directly_supported,T020;T037,E030
