adapter_dir,adapter_green,adapter_label_match,adapter_red,adapter_status,adapter_yellow,artifact_complete,case_id,directly_supported,download_status,expected_red,field,green,missing_artifacts,pdf_path,red,retrieved_literature_count,run_dir,tool_error_count,uncertain,unsupported,workflow_returncode,workflow_status,yellow
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\ai_transformer_attention,3,True,3,success,0,True,ai_transformer_attention,3,skipped_existing,False,NLP / AI,3,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\ai_transformer_attention.pdf,3,32,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\ai_transformer_attention,7,0,3,0,success,0
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\ai_rag_knowledge_nlp,3,True,3,success,0,True,ai_rag_knowledge_nlp,3,downloaded,False,NLP / RAG,3,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\ai_rag_knowledge_nlp.pdf,3,22,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\ai_rag_knowledge_nlp,13,0,3,0,success,0
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\medical_chexnet,4,True,2,success,0,True,medical_chexnet,4,downloaded,False,Medical AI,4,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\medical_chexnet.pdf,2,17,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\medical_chexnet,6,0,2,0,success,0
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\finance_finrl,3,True,1,success,2,True,finance_finrl,3,downloaded,False,Quantitative Finance,3,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\finance_finrl.pdf,1,15,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\finance_finrl,8,2,1,0,success,2
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\physics_gravitational_waves,3,True,3,success,0,True,physics_gravitational_waves,3,downloaded,False,Physics,3,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\physics_gravitational_waves.pdf,3,29,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\physics_gravitational_waves,7,0,3,0,success,0
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\materials_megnet,6,True,0,success,0,True,materials_megnet,6,downloaded,False,Materials Science,6,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\materials_megnet.pdf,0,27,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\materials_megnet,7,0,0,0,success,0
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\robotics_rt1,1,True,1,success,4,True,robotics_rt1,1,downloaded,False,Robotics,1,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\robotics_rt1.pdf,1,16,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\robotics_rt1,12,4,1,0,success,4
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\climate_remote_sensing_ai,3,True,0,success,3,True,climate_remote_sensing_ai,3,downloaded,False,Climate / Remote Sensing,3,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\climate_remote_sensing_ai.pdf,0,15,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\climate_remote_sensing_ai,8,3,0,0,success,3
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\education_llm_survey,5,True,0,success,1,True,education_llm_survey,5,downloaded,False,Education,5,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\education_llm_survey.pdf,0,25,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\education_llm_survey,10,1,0,0,success,1
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\education_gpt_surprise,5,True,0,success,1,True,education_gpt_surprise,5,downloaded,False,Education / Social Science,5,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\education_gpt_surprise.pdf,0,27,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\education_gpt_surprise,13,1,0,0,success,1
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\education_llm_harm_learning,3,True,3,success,0,True,education_llm_harm_learning,3,downloaded,False,Education / HCI,3,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\education_llm_harm_learning.pdf,3,25,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\education_llm_harm_learning,7,0,3,0,success,0
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\optimization_adam,1,True,3,success,2,True,optimization_adam,1,downloaded,False,Optimization / ML,1,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\optimization_adam.pdf,3,28,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\optimization_adam,10,2,3,0,success,2
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\existing_finance_evomarket,5,True,1,success,0,True,existing_finance_evomarket,5,local_existing,False,Finance / Simulation,5,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\papers\EvoMarket.pdf,1,22,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\existing_finance_evomarket,8,0,1,0,success,0
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\deepscientist_adapter\boundary_bad_citation,4,True,2,success,1,True,boundary_bad_citation,4,local_existing,True,Boundary Case,4,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\papers\boundary_demo.pdf,2,23,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_004420\runs\boundary_bad_citation,7,1,2,0,success,1
C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_015740\deepscientist_adapter\neuroscience_deeplabcut,3,True,2,success,1,True,neuroscience_deeplabcut,3,skipped_existing,False,Neuroscience / Behavior,3,,C:\Users\99303\git\llm_hypothesis_citation_agent\inputs\generalization_cases\papers\neuroscience_deeplabcut.pdf,2,32,C:\Users\99303\git\llm_hypothesis_citation_agent\outputs\generalization_audits\20260601_015740\runs\neuroscience_deeplabcut,8,1,2,0,success,1
